Id,Sold Price
60675,577255.5999816236
60676,453859.3962861195
60677,1269186.1829412535
60678,489792.70594519854
60679,808811.6264490662
60680,636563.6177307789
60681,340513.88578099484
60682,161231.48006918115
60683,626200.1620580901
60684,335664.3816121562
60685,661359.4404730165
60686,326771.6093420898
60687,494097.2568627418
60688,340799.0681610317
60689,1868323.8885619212
60690,854345.7246775153
60691,1150786.9171386769
60692,567801.0455068914
60693,401923.0415090066
60694,521304.1833510898
60695,440417.7348032387
60696,621587.8840487166
60697,352708.43917317473
60698,356430.26029477135
60699,663544.2421916659
60700,317779.50904137536
60701,191455.68329549028
60702,683929.4363754143
60703,910535.785937057
60704,1711948.7097340706
60705,2183708.041725618
60706,698619.5915628816
60707,509880.5051901182
60708,1324248.5686712908
60709,555835.694603561
60710,335451.8185075264
60711,564968.6291293469
60712,1159535.7245021712
60713,168986.6811483578
60714,163435.02258424766
60715,483052.24351658305
60716,728868.0532442718
60717,592324.7826797756
60718,256176.98703550082
60719,394641.7014758546
60720,429526.552046328
60721,680628.2896199584
60722,279337.2323494875
60723,976467.7395316835
60724,1099334.1424161692
60725,727324.7191082615
60726,243428.38994151278
60727,716484.8644345142
60728,852566.7475969323
60729,443667.24913615896
60730,732451.6667927105
60731,393027.1082161832
60732,1798430.37543701
60733,417907.4891123043
60734,507819.69224782794
60735,547081.226981376
60736,1094962.314240728
60737,712097.6677897725
60738,700512.7020975075
60739,130007.7694030056
60740,1667998.4528689971
60741,477869.2177822697
60742,350965.14825719746
60743,717111.1896931812
60744,1458590.4743282911
60745,568402.8175145856
60746,326218.64655210706
60747,966525.1226058239
60748,150176.34502532563
60749,1020322.0256013927
60750,476001.56382481556
60751,774541.2423065037
60752,727643.3193457299
60753,692954.3084882024
60754,391296.15316586365
60755,1431556.556473333
60756,677797.1500041031
60757,562462.9743126723
60758,468747.3690234665
60759,448524.6942034385
60760,504940.35239727574
60761,831704.0917839819
60762,950788.468034175
60763,1052607.543441846
60764,494771.26009964594
60765,450675.5689676801
60766,875298.2313167519
60767,1579156.7488601338
60768,741749.3907566022
60769,458313.6505284777
60770,1772893.259758364
60771,521771.1901379364
60772,449756.25944695226
60773,794622.0568009957
60774,614747.378841753
60775,831298.3923620931
60776,901513.7173684418
60777,1267136.0233611912
60778,162886.36129350876
60779,635601.0720533787
60780,622874.829586853
60781,1053575.991781366
60782,957602.1387401819
60783,1587279.7944192488
60784,689804.5571817325
60785,318854.93267928396
60786,237950.5312494299
60787,897149.0213821224
60788,366171.9990424548
60789,1621088.101603574
60790,455046.4755486775
60791,427805.8522410748
60792,785995.5583913894
60793,455333.160137714
60794,283109.7928324442
60795,22788550.554191828
60796,754817.0495511097
60797,565504.3622539146
60798,559599.0907103106
60799,1207459.8240045432
60800,446791.9423926208
60801,496159.3506189325
60802,1701782.9877916544
60803,995574.3521463396
60804,580702.103240312
60805,1168481.2005173657
60806,900727.2773227325
60807,421592.68975120474
60808,985011.1231351487
60809,810454.2606757266
60810,1383713.4292918392
60811,580831.5397078673
60812,2103506.5327008935
60813,2033226.9545879853
60814,202244.01908065157
60815,340891.8190656529
60816,164052.56700572878
60817,2429423.284268884
60818,320951.0367874852
60819,743508.814245212
60820,666225.5201100177
60821,338244.3248287181
60822,1625969.729144649
60823,1817235.5075676686
60824,385156.5941310194
60825,580712.111945368
60826,286506.3437962782
60827,944216.5083868031
60828,3573930.8968109093
60829,782577.7916439634
60830,1500579.6563947562
60831,4053735.2659065183
60832,520166.0733475052
60833,573922.4820047879
60834,610594.6845112978
60835,141109.5846270747
60836,816879.9906856066
60837,312676.7179659165
60838,504028.10797082953
60839,1049188.5480179454
60840,1094315.4819975502
60841,620765.0228101725
60842,662762.0594078223
60843,662861.8955613307
60844,451218.57443762035
60845,335634.7599348118
60846,307318.5112820094
60847,270616.737365526
60848,808037.7804501782
60849,309594.70724237873
60850,399363.3135974551
60851,639772.0458788931
60852,370550.11463895213
60853,230492.9525427118
60854,807398.1670136505
60855,314733.2316353051
60856,447129.49552512437
60857,662814.9497496884
60858,825105.6752398899
60859,224602.84446941726
60860,434652.3473029548
60861,2461855.437175336
60862,303732.4598814059
60863,994754.6541010782
60864,285523.272464403
60865,326230.56586859317
60866,608448.8953612747
60867,1179207.5568667194
60868,1026069.0540531038
60869,402097.4055866963
60870,2253987.275247258
60871,779158.2287194374
60872,892047.5512932788
60873,479734.9508585037
60874,358530.29273161205
60875,423888.8406610522
60876,630690.8504896811
60877,986749.8387413204
60878,1458021.9100685488
60879,868229.3444813814
60880,910777.7768484497
60881,424026.8364021094
60882,813253.5609468793
60883,1152649.5365650083
60884,764739.042258975
60885,399815.29267324327
60886,296313.7762807891
60887,494698.2607405653
60888,303756.798896553
60889,833519.0561736592
60890,425395.1033996762
60891,2093893.2520415436
60892,6734288.473156413
60893,1771040.2597853777
60894,974049.6262430012
60895,745646.0974459508
60896,513737.8729982683
60897,266345.36706310057
60898,996288.5588901672
60899,151636.4510313398
60900,5407515.640512526
60901,452520.9247713323
60902,509022.7372074121
60903,1168289.8914369943
60904,1386648.8899266005
60905,517095.25637187273
60906,301877.30552495096
60907,566599.6548446409
60908,563850.2504798217
60909,924073.2947326754
60910,737915.982262372
60911,524004.3386143678
60912,3013559.037760546
60913,637023.7449755113
60914,368911.2078423565
60915,648560.6646267308
60916,898444.4028056719
60917,534432.8410027812
60918,756506.8300062962
60919,406154.6182530219
60920,218500.52614310518
60921,1227232.1293047422
60922,795591.3797316169
60923,837243.8782078873
60924,1350833.8064542857
60925,518914.1158451658
60926,926878.709099049
60927,678783.4612175841
60928,343911.61293909786
60929,692842.9131972896
60930,548029.537837401
60931,264769.93997191725
60932,552546.1642873473
60933,614948.0160499349
60934,1435987.8257867936
60935,647363.6849879159
60936,492119.02376381675
60937,250634.83825408778
60938,719497.7158616483
60939,2055043.9827403298
60940,497460.8063862041
60941,320064.7678326214
60942,366987.6359855175
60943,457590.9422585143
60944,294912.9383014716
60945,1159871.2109399934
60946,452415.66227963066
60947,535589.8039281454
60948,548373.0157269598
60949,481726.76408177713
60950,651386.5838852535
60951,648004.0172034188
60952,143350.06568110923
60953,547568.1896594218
60954,413594.0623348599
60955,987389.6200978473
60956,342973.797559786
60957,807690.2650938563
60958,719433.2764060877
60959,517729.34214311425
60960,589918.9444921867
60961,352467.2287586732
60962,319345.9533557534
60963,120534.83893724406
60964,647360.6267770495
60965,725885.9519358797
60966,819200.7126724796
60967,355150.9473028439
60968,311115.12003236514
60969,1844193.9464534216
60970,662517.1203661929
60971,514876.6344690025
60972,215694.1675689199
60973,1652718.0268899514
60974,1016529.1437927412
60975,352855.08104331954
60976,343350.7634195234
60977,806893.4380786979
60978,495328.1088264142
60979,529260.3548091206
60980,462411.3088381757
60981,434164.2676947813
60982,2431448.316368204
60983,2095882.5636243236
60984,747501.3819083285
60985,1176643.0255947046
60986,6015317.199042896
60987,578821.5181354327
60988,354587.9007416344
60989,549022.9183146341
60990,3180526.226750868
60991,158970.1825014911
60992,848794.9973022091
60993,726033.2028783652
60994,418331.03980725416
60995,733172.3772850591
60996,945097.4055093708
60997,1023235.4084529929
60998,522511.94455302437
60999,423108.8592577455
61000,2443819.808088415
61001,649180.119433634
61002,1680781.1379222302
61003,422049.9109586178
61004,571135.2830548115
61005,412983.6881127639
61006,403594.60538318113
61007,185936.15749002623
61008,638131.6155910679
61009,279059.64658528595
61010,302645.67003029806
61011,847851.1700430096
61012,349227.6160088383
61013,1696340.4865436382
61014,2158294.253784169
61015,185333.59956353193
61016,1598584.290652939
61017,1000955.9378728198
61018,231840.78334152827
61019,539208.8278527074
61020,340699.9439671062
61021,721848.6048981525
61022,1297103.25077788
61023,873177.6030310896
61024,670174.0993987866
61025,387698.9588129951
61026,445728.8972883611
61027,654446.2299351403
61028,825767.0404201349
61029,302933.6741921446
61030,486018.9770101732
61031,362594.67887938384
61032,620064.4700463223
61033,558145.4907890935
61034,556125.8088789737
61035,404353.2314292438
61036,781114.3876785961
61037,520362.3649799328
61038,574239.6210257724
61039,749543.4166085327
61040,735083.1054051078
61041,367760.06662139745
61042,774448.4970460297
61043,192243.05205909003
61044,1158160.9786276007
61045,1133723.9880491064
61046,498604.2584053298
61047,725762.0091954679
61048,368010.3333314868
61049,420957.35047433316
61050,1225599.4444440964
61051,408950.65351894003
61052,1755700.7085799742
61053,540411.2724400808
61054,2840727.7128806426
61055,599266.3064060749
61056,360968.751682316
61057,3985177.4006660157
61058,4746787.55176689
61059,1667972.2199711965
61060,2568007.0167950564
61061,422100.28883078205
61062,529632.322765456
61063,1198426.5211551946
61064,216107.90951580132
61065,167430.86592082793
61066,619807.3444143072
61067,766046.1078042341
61068,321241.60718150024
61069,888822.3756329346
61070,327349.3343250411
61071,447384.854813048
61072,157716.8829572607
61073,439725.6726487369
61074,445168.9370505136
61075,4809603.134681717
61076,683408.1130496354
61077,840942.21038674
61078,753308.8139619745
61079,2593025.1657849164
61080,1561957.656058375
61081,537089.0211808991
61082,312292.23891181714
61083,843388.7773287458
61084,1376376.4213905483
61085,379931.98202050297
61086,458300.59525177826
61087,772279.8964602362
61088,1333513.6393934437
61089,736067.2542260727
61090,847301.187243255
61091,1654625.9547691275
61092,356382.27656401484
61093,509733.05318409274
61094,126673.57625794322
61095,664522.7973840503
61096,1359714.919039955
61097,371638.0998575466
61098,413204.0970124429
61099,1079821.11938851
61100,329326.1860120538
61101,2559120.0529833348
61102,14052783.802692296
61103,775174.8170413974
61104,366642.9806798173
61105,577065.7043111731
61106,403260.54639070964
61107,468779.1763953559
61108,796592.1815359715
61109,329032.4002434478
61110,1734334.3355162223
61111,661118.56714469
61112,520619.97168588545
61113,486243.1390092977
61114,499744.1465894435
61115,411022.13729116844
61116,489638.14440102543
61117,519486.7686684069
61118,341151.22453040327
61119,3350027.757626479
61120,346159.6957751079
61121,333670.36302524596
61122,993379.9164210225
61123,2215942.440293916
61124,531376.8729365027
61125,847714.195979099
61126,1817602.9039638506
61127,1846191.451130627
61128,418869.73993064614
61129,317727.1544755839
61130,1025780.7888855916
61131,217908.62054376263
61132,382673.28589601367
61133,941373.9378260507
61134,869669.4082880043
61135,380930.0480956863
61136,921275.1267752373
61137,405495.9945033565
61138,352562.7337178333
61139,360637.64682576724
61140,163237.7450338172
61141,882432.7037363565
61142,360126.404081466
61143,795115.7659777795
61144,708985.1501375978
61145,583498.0025936656
61146,209167.21249850013
61147,588355.102793489
61148,751491.0982444565
61149,417009.9453628385
61150,199962.30251468226
61151,1509106.270137479
61152,1126684.5589445357
61153,194534.97980521814
61154,349533.2826020191
61155,1296509.2914929518
61156,2558504.227778644
61157,662429.5636229045
61158,673146.3753144329
61159,169485.83959044053
61160,1040085.1331903538
61161,354428.95129336865
61162,713874.3680472577
61163,170442.4364778578
61164,787494.7052913177
61165,935752.5580705438
61166,573526.365479899
61167,749952.7640518975
61168,610192.248888768
61169,780031.1448441807
61170,173954.13578658708
61171,535140.9656977827
61172,435277.4091282544
61173,1086774.0018406005
61174,329090.8827317537
61175,569047.7803957844
61176,339999.2745568086
61177,442877.02535673924
61178,231182.67377866933
61179,276412.10236679047
61180,439540.0793459729
61181,660404.170156988
61182,380930.3679092696
61183,331931.4648310107
61184,438872.5528788625
61185,822731.5885236857
61186,658545.4740798675
61187,365439.85333323805
61188,1196941.2462040382
61189,225679.86667213825
61190,1114700.9806586998
61191,576006.8984840158
61192,159338.05015245097
61193,516696.59209044935
61194,266833.815050972
61195,436049.80353119003
61196,342398.7014698439
61197,429849.3918278156
61198,224732.6678252295
61199,2502211.8880829266
61200,560302.153275861
61201,1002060.2774161296
61202,3345881.205683925
61203,573228.5432914936
61204,1929809.0409921345
61205,825084.2606816358
61206,525270.9080547115
61207,460702.62538973434
61208,692103.5308115276
61209,767816.7719909886
61210,719755.6069080776
61211,1475494.4705605695
61212,194200.87541468188
61213,1562893.1943312818
61214,870235.3635106465
61215,717728.7300321956
61216,559897.207496502
61217,1297104.7041897012
61218,1929016.8338206324
61219,221016.1332466503
61220,567642.9916391918
61221,477224.5985854827
61222,265359.0458106488
61223,1241272.971874611
61224,134942.58657463643
61225,2439032.205876153
61226,149514.02621374303
61227,1209701.8832509043
61228,788092.340678296
61229,899909.7761106187
61230,978995.3186089144
61231,1140991.033495846
61232,299840.06086170115
61233,420706.1117828021
61234,442099.8927369628
61235,546403.3698989109
61236,523121.42274919216
61237,1261816.1808755829
61238,402412.3662100199
61239,823117.7732001706
61240,739666.4945362674
61241,617278.0644712704
61242,1541408.18829267
61243,806016.9666360717
61244,475156.31261859066
61245,1647371.4196850064
61246,667272.167314758
61247,399265.6488361149
61248,1301381.1452451108
61249,449014.68624852295
61250,266417.04673372925
61251,431609.7265082357
61252,1910574.0464481984
61253,818964.1004176317
61254,670019.8012265271
61255,395203.433001184
61256,510627.53161648
61257,623201.3549517613
61258,737302.7317490423
61259,330602.7112401764
61260,2158727.056114758
61261,882775.0708216872
61262,588465.8675210882
61263,1896390.1289065795
61264,317331.87021366786
61265,1277566.138266064
61266,512842.5008050174
61267,378884.8741822991
61268,836940.0540301807
61269,592811.5079281447
61270,1132840.8779029727
61271,463996.8279517607
61272,807806.8725832085
61273,2961137.7909787805
61274,241245.38388621924
61275,1250364.5665636486
61276,684443.9602815538
61277,741404.7265171952
61278,677166.0197027824
61279,507388.3129202433
61280,2200900.1259567365
61281,1459915.2993770135
61282,621914.2887801985
61283,210988.2730500697
61284,530677.8881634182
61285,338803.28809863055
61286,500561.39080006036
61287,193202.7228774577
61288,508923.97275125585
61289,579438.4725382165
61290,615925.4903832326
61291,638319.248700263
61292,479942.52310948906
61293,1250582.59004708
61294,558683.2538464682
61295,334635.1740593603
61296,303403.51979815174
61297,763045.7012113805
61298,209886.85959570558
61299,393184.0013134419
61300,1200595.686370743
61301,1068913.50610115
61302,453382.7474999271
61303,694677.2793870721
61304,841333.9851915257
61305,1183055.3658420944
61306,193270.08764274462
61307,1138074.8504825735
61308,519562.41872187593
61309,291092.191440856
61310,463862.5858560222
61311,666885.1797100696
61312,396408.2703662643
61313,404088.6647287884
61314,2660786.058850055
61315,273535.5744912354
61316,498667.0778568388
61317,278028.5883231802
61318,263874.3251208043
61319,754302.8046561463
61320,862298.2838430398
61321,503962.9002168747
61322,632400.4533377627
61323,792634.5216293896
61324,1064237.618229461
61325,452240.2733013151
61326,389961.28282627475
61327,2950758.2288723397
61328,218438.02837873687
61329,567193.7910595374
61330,355472.2069864376
61331,371586.40470943815
61332,166709.00475602708
61333,412816.06676407345
61334,518025.89466782275
61335,824873.8820177588
61336,481305.3097367913
61337,413082.3497767844
61338,537223.791407344
61339,1169367.8198966798
61340,338540.16876474855
61341,611592.4521122593
61342,6332841.329865028
61343,454902.056480754
61344,341797.2722638836
61345,297137.89017728437
61346,224923.5408726834
61347,614143.1082965978
61348,738136.1406482098
61349,291971.28628498793
61350,774039.3436427644
61351,292853.3149116821
61352,1386634.7008076173
61353,712690.892706168
61354,4961334.006930368
61355,542987.4391792098
61356,624517.4396056043
61357,755990.1815597254
61358,1078624.4179453296
61359,895637.9401108207
61360,3626831.976274054
61361,270252.4061849156
61362,248306.85487695734
61363,1352852.3248393931
61364,524542.3418000209
61365,351343.3224978996
61366,473097.47974218015
61367,561515.4325336611
61368,948894.1783149969
61369,1132107.0796011959
61370,328597.1949822435
61371,543256.2627002966
61372,2747347.5403951495
61373,1189054.0523070649
61374,324354.4811666284
61375,443917.3201396661
61376,550000.1658000016
61377,325935.9879532177
61378,468881.1260117381
61379,489291.37141199474
61380,532647.442066714
61381,1738740.1314191849
61382,2898548.626879212
61383,249657.72752700633
61384,242315.59754714972
61385,1393883.8298046791
61386,253994.85058518595
61387,745058.5290165714
61388,342478.8547247818
61389,1219468.9682626624
61390,657223.864146996
61391,351972.547539974
61392,2072963.4685497035
61393,736575.2361839315
61394,511939.0982004097
61395,1095944.993526511
61396,213175.91372651368
61397,445902.6508458758
61398,669358.5559588704
61399,1210934.0185964482
61400,640157.4301076757
61401,912105.3281932925
61402,644446.4412876023
61403,415973.8638883657
61404,515801.0276206587
61405,527880.0869209802
61406,416590.46310268756
61407,1037639.2770451813
61408,534266.0456444352
61409,3880328.556509236
61410,498488.345788244
61411,228729.1825164797
61412,597115.8387847682
61413,1684490.3036525012
61414,467596.2748865529
61415,1016862.895792684
61416,1872763.3205642381
61417,666597.7595290318
61418,713207.8372272876
61419,422985.1602079871
61420,710485.586140485
61421,1259554.537032539
61422,909499.0189689529
61423,2763115.857580002
61424,569389.2683520165
61425,652489.3180774886
61426,1283503.5394957194
61427,1204665.7208787412
61428,1184169.313793295
61429,407860.26829732634
61430,970357.741321544
61431,621344.0380603212
61432,765047.7026451183
61433,975989.1688897666
61434,234662.7299827298
61435,558769.1900013641
61436,540313.317139506
61437,446401.15749346773
61438,583909.3550513638
61439,385826.70169108576
61440,513717.82822995336
61441,754217.7799893403
61442,936702.2733339742
61443,414645.70678811014
61444,449211.82291781384
61445,533923.6645010643
61446,523593.60684170324
61447,529608.2551750718
61448,843342.8628834108
61449,470784.95158493175
61450,763806.1878264677
61451,560902.7854673689
61452,285958.89225316874
61453,625255.4561089615
61454,324447.71040238556
61455,525222.0642839589
61456,701958.8543549553
61457,1443431.1487302545
61458,614073.1701572767
61459,417696.03853141033
61460,864386.7934035315
61461,255850.59738231395
61462,734740.9601534195
61463,287791.48060668365
61464,277050.09698580863
61465,435461.8067158257
61466,379574.955671501
61467,868630.5141921303
61468,510441.07789611066
61469,301688.08537149057
61470,1432944.198442336
61471,513920.31743286015
61472,1021752.3380019689
61473,527566.8367559811
61474,1427005.532952884
61475,948768.7018209704
61476,637995.3530258758
61477,530840.6258822106
61478,468729.6569545683
61479,599920.2119011739
61480,140441.99860849298
61481,348877.9055076941
61482,344891.64449785365
61483,653886.2074796212
61484,2299205.1323259505
61485,690584.6669259547
61486,163625.45916605368
61487,667999.823281744
61488,2509278.319148973
61489,403604.0829001385
61490,506913.30282241275
61491,5027911.588907097
61492,482114.48064412974
61493,279983.7195465483
61494,495052.7285505914
61495,1906417.3966615081
61496,383145.12267912197
61497,248613.04698512403
61498,1299768.2743286595
61499,939574.5609713867
61500,208542.52474166392
61501,1431164.3484115123
61502,525453.2369222088
61503,1824131.5294348646
61504,412982.943849971
61505,331089.40390367754
61506,1297098.045016421
61507,2007108.0971778606
61508,611466.3126549594
61509,1578751.4399842347
61510,870799.4386439093
61511,1188225.5383761495
61512,1876449.3101869936
61513,274863.04821684107
61514,758335.7009463675
61515,529380.4455107035
61516,1070794.3051380776
61517,604771.5239394228
61518,497377.58508846624
61519,2181646.7503056354
61520,2022693.4082088228
61521,366487.62888643227
61522,424918.186900825
61523,792654.7058819153
61524,660651.5003643656
61525,1153438.811771544
61526,1218135.07613753
61527,782548.6416501213
61528,521514.05724763096
61529,723190.8248001778
61530,378997.8813885454
61531,282753.0335131924
61532,488362.18576646305
61533,704889.4035593657
61534,336394.3647607251
61535,880479.7062029034
61536,390348.8805618862
61537,984940.7802252747
61538,327006.7674233923
61539,493169.06747087935
61540,346428.80711070204
61541,665951.2604226825
61542,707889.30164788
61543,1496021.962852235
61544,860670.784442062
61545,485429.8924085859
61546,649246.9894347336
61547,417454.06590583763
61548,606465.8962388017
61549,653818.0794327507
61550,211478.65080454564
61551,408173.1622821846
61552,714825.3522983127
61553,294735.07953051757
61554,1235660.0619169262
61555,7517726.656652167
61556,1190301.2854752687
61557,139051.24863344527
61558,565814.5521277388
61559,340702.7189010947
61560,528962.1681976235
61561,428271.78636281996
61562,902554.6428648194
61563,765215.276242419
61564,233795.84168297556
61565,391278.7972289729
61566,499692.496036289
61567,552979.3795506392
61568,687281.0758989396
61569,413928.4139291731
61570,448750.55899647035
61571,550817.9909350239
61572,1222620.1441158936
61573,459624.28560165473
61574,504799.7127888623
61575,224848.79695287746
61576,251947.3067369541
61577,690667.1892747997
61578,386106.866866459
61579,603171.4524842855
61580,533326.6856320447
61581,309728.31798100105
61582,1238097.6429795858
61583,985559.2508987794
61584,199033.1825638231
61585,826257.9557495733
61586,450034.74230960076
61587,130723.96150425955
61588,687745.8666548838
61589,1925595.3577687896
61590,122775.71601190956
61591,722164.7954997091
61592,763785.6334059588
61593,1826154.0835997937
61594,763255.1242743147
61595,342569.9133560905
61596,1277780.8183271114
61597,4173472.495224808
61598,742921.7421438645
61599,725152.053099896
61600,469386.1712643896
61601,164729.78373112532
61602,518854.5120307906
61603,475733.0502571923
61604,667040.2262834748
61605,417596.64988038066
61606,360814.9687464858
61607,577010.5166968856
61608,470007.5232283262
61609,674069.6242470335
61610,501501.6166939794
61611,674553.8729577346
61612,2295999.4134312198
61613,1088680.0371250862
61614,1242790.9488123027
61615,481371.80803900206
61616,211924.51770727456
61617,578999.1239488493
61618,462264.9055370885
61619,419481.6510562817
61620,1195207.4513196086
61621,6810898.110020682
61622,1559833.700525536
61623,419499.64617695037
61624,1170649.8721865905
61625,210030.4777399968
61626,315278.34812997136
61627,1174154.2824409544
61628,498093.9021396567
61629,448259.9083448511
61630,250591.69807476466
61631,372527.4806706284
61632,245545.63760900008
61633,568996.7645817095
61634,316059.8313111097
61635,655960.6930058544
61636,610479.1530898826
61637,464509.89096046146
61638,894980.6008566704
61639,408676.7503961046
61640,331549.05365152104
61641,323470.7744266764
61642,1330758.7378146646
61643,563455.4066631951
61644,1275544.2483621386
61645,552443.6690685138
61646,612615.026227059
61647,458274.7221532093
61648,1934219.2573233962
61649,293733.78747489786
61650,279125.7123558779
61651,442258.7736661406
61652,194311.58993261887
61653,167059.29764905397
61654,747781.5091922866
61655,810065.6799489758
61656,1140697.929105012
61657,808941.8592775495
61658,2408424.196364134
61659,437636.4100201404
61660,1169054.262707847
61661,672888.8628319787
61662,387054.7639237473
61663,1010380.5114974804
61664,627638.5588894301
61665,196089.0981649411
61666,262394.58352613205
61667,3525332.7797085983
61668,1294402.268013815
61669,338678.8646671053
61670,1476795.330309667
61671,2273617.0561569454
61672,873482.0397270075
61673,910352.2519560701
61674,903728.266061709
61675,501629.11048155045
61676,1302003.1196744002
61677,215662.84060060154
61678,436985.0423990503
61679,307794.0052588893
61680,8327704.124361883
61681,517025.7775751584
61682,1418265.3873745492
61683,334577.7030909729
61684,345188.5877457343
61685,642796.20164831
61686,554310.5590065427
61687,498379.0716564776
61688,724970.7201687882
61689,507099.7595895031
61690,369365.25051892106
61691,808692.0306465933
61692,1543085.2290915868
61693,264099.5211069175
61694,238277.1095630441
61695,1312771.4281783183
61696,576773.4541188256
61697,847410.3150610998
61698,515957.1783888924
61699,453976.95356341405
61700,1233568.1906254485
61701,312975.8984175747
61702,305927.21567451366
61703,508512.39091397997
61704,496963.2716814332
61705,748113.3041670528
61706,293427.7572050894
61707,236506.7067725078
61708,435052.66408215696
61709,763374.2790899358
61710,462478.78975268104
61711,252278.67963805053
61712,336429.5276695123
61713,430312.756965314
61714,421785.1588398253
61715,1878708.3691816025
61716,425703.5576704406
61717,256082.78023656443
61718,474850.20314981975
61719,231338.63781907532
61720,3231115.2873333595
61721,1070620.9902080318
61722,1049554.6248965175
61723,515297.1748833254
61724,369682.88003764965
61725,666320.8794346615
61726,761006.2369137217
61727,552060.8416611778
61728,210476.6111204651
61729,538371.6923812339
61730,519684.93349959626
61731,514657.8848068752
61732,389481.9237371992
61733,255801.49147678536
61734,1695900.4445832297
61735,2392944.549829499
61736,799192.6764789701
61737,3114850.084418542
61738,223134.77230982194
61739,867710.0280345571
61740,451352.3754049207
61741,1110755.6828785941
61742,618218.5934942715
61743,735729.5342195904
61744,221738.05028162475
61745,1137467.5443080754
61746,516365.6696988553
61747,1526080.3006376293
61748,1195337.8661621101
61749,714677.1104852533
61750,1536690.2974638524
61751,641938.653167205
61752,572143.6759501431
61753,426777.25517298863
61754,179737.52641528923
61755,239398.68329653295
61756,666467.7331618634
61757,629247.3464393435
61758,371528.71970513026
61759,348340.37392085395
61760,777190.4944767635
61761,1161427.4097268565
61762,908199.0284448436
61763,551914.6693841686
61764,490159.42070243886
61765,568883.0945273956
61766,479286.876995391
61767,8401078.738155209
61768,439923.09901688143
61769,675213.0268531834
61770,295689.82588467083
61771,776161.3196678172
61772,3523845.965838049
61773,362241.48268435686
61774,570424.8066013556
61775,584317.4900600835
61776,403456.1124226043
61777,624017.1371407992
61778,437923.9391388622
61779,863797.7218997226
61780,839527.5036514673
61781,633065.1970426427
61782,933357.53507511
61783,361475.53827552975
61784,853186.296819078
61785,607947.9273071855
61786,644425.899987327
61787,375437.5995735748
61788,648340.0031325863
61789,263226.6053047041
61790,465174.76197274204
61791,839897.263446016
61792,2618763.8282991825
61793,773659.1544905872
61794,1199607.8272303292
61795,816349.5596128132
61796,433092.9070903947
61797,1335782.8327297387
61798,250218.40179805408
61799,210655.20765404688
61800,912216.9869685884
61801,3383961.324020451
61802,2432389.0503290496
61803,258317.6767089804
61804,1587665.7923454198
61805,529343.2521761972
61806,329146.4364328479
61807,539908.1789549603
61808,1644490.7008855252
61809,281518.8790952771
61810,2836002.6787516414
61811,1106196.4817124633
61812,756283.6289984281
61813,363315.1402922438
61814,464731.3300623001
61815,1420669.2088627678
61816,864188.1262936175
61817,1166838.2735328304
61818,197701.501194412
61819,710994.6273191446
61820,876450.7001025607
61821,778255.9991033719
61822,516811.7339289282
61823,745966.8043868527
61824,509338.1676096386
61825,145481.39159520649
61826,525330.3319301336
61827,524809.1138443429
61828,885337.6307195659
61829,375380.96428655623
61830,665225.695427438
61831,260847.0252932912
61832,225105.5426774823
61833,710677.0922795266
61834,610759.2345956772
61835,1046421.048646712
61836,905763.5644676016
61837,512325.6023655001
61838,1349226.4185068253
61839,452812.13924920047
61840,147967.7350693688
61841,1879849.184056275
61842,1010827.2174110103
61843,235932.19507426638
61844,1146009.5656534887
61845,441225.208342954
61846,555239.8948242591
61847,668985.5029155541
61848,376275.4384170734
61849,427043.8762383492
61850,336535.2894907282
61851,564324.5242577161
61852,1177729.5107406008
61853,703788.7219567174
61854,426562.1115865411
61855,606149.6314656535
61856,741308.7978943344
61857,475266.89839712344
61858,969352.1245162602
61859,725373.8617596377
61860,214478.50997785604
61861,805487.9028869071
61862,869386.2793746997
61863,653889.8987027943
61864,728489.9859567595
61865,1109473.6663931005
61866,1535476.2521487926
61867,361338.2020031158
61868,527479.8076720678
61869,959533.1934553513
61870,381870.2847118896
61871,1552489.4331375896
61872,434644.2023955935
61873,1603414.6779473317
61874,1235898.2803791713
61875,270799.83948805847
61876,599138.1479160631
61877,1233159.7503275196
61878,617890.1739740928
61879,767522.4362219236
61880,581778.0788509719
61881,276768.57250630006
61882,746629.8894481657
61883,583537.6232256759
61884,500938.85639340116
61885,430237.13514883275
61886,253821.506175658
61887,4207112.724009252
61888,361734.3831495651
61889,627573.3417459438
61890,662184.4728139347
61891,608983.0834649641
61892,251843.31957859022
61893,649208.3786353134
61894,6540747.962026703
61895,971784.427272452
61896,310598.27362965053
61897,1352052.9078761982
61898,608870.6881146693
61899,1687551.769152047
61900,1307987.0673393598
61901,430221.1415823326
61902,519368.6159839961
61903,511843.1877585588
61904,2970407.668475292
61905,1623969.4590682383
61906,350534.338327251
61907,642061.5222346568
61908,776599.463887732
61909,422557.70841253694
61910,1541991.9130521703
61911,489185.15927777905
61912,1184655.5822477115
61913,436526.913390145
61914,441083.77832067484
61915,365486.7153538861
61916,508674.15615347703
61917,350024.6566845432
61918,979051.7548967606
61919,637262.9935759259
61920,619086.9850585354
61921,744860.805598129
61922,745903.8131760025
61923,507047.0100115632
61924,332959.7368973206
61925,246238.68886271204
61926,296408.23219015216
61927,582269.3767346089
61928,2788200.0286131506
61929,180388.7110561421
61930,644930.6756266194
61931,334106.7807198786
61932,207859.63608030067
61933,582875.7429533043
61934,205588.96640697902
61935,332475.47480077896
61936,500403.8079489156
